file,name,base_topology,section,stage_1_test,Stage_2_test
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/l2vpn.vlan.based.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/l2vpn.vlan.based.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/l3vpn.backdoor.links.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/l3vpn.backdoor.links.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/lisp.basic.addressing.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/lisp.basic.addressing.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/lisp.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/lisp.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/mpls.te.with.is-is.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/mpls.te.with.is-is.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/mpls.te.with.ospf.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/mpls.te.with.ospf.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/multicast.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/multicast.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/multisite.l3vpn.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/multisite.l3vpn.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/multi.vrf.ce.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/multi.vrf.ce.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/ospfv2.and.ldp.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/ospfv2.and.ldp.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/ospfv2.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/ospfv2.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Workbook/advanced.technologies.labs/unified.mpls.virl,CCIE.SPv4.Workbook/advanced.technologies.labs/unified.mpls.virl,INE.CCIE.SPv4.Workbook.14.node.base.topology.virl,CCIE.SPv4.Workbook,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.Solutions.Through.2.6.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.Solutions.Through.2.6.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.Solutions.Through.3.5.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.Solutions.Through.3.5.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.Solutions.Through.6.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.Solutions.Through.6.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Assessment.Lab.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Diagram.png,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Diagram.png,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.3.2.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.3.2.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.solutions.through.3.3.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.solutions.through.3.3.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.4.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.4.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.6.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.6.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.8.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.Solutions.through.8.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.without.addressing.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Challenge.Lab.without.addressing.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Diagrams.pdf,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Diagrams.pdf,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.4.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.4.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.5.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.5.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.7.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.7.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.8.1.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.8.1.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.8.5.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.Solutions.Through.8.5.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Expanded.Lab.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.MVPN.Profiles.003.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.MVPN.Profiles.003.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.1.broken.configs.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.1.broken.configs.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.1.Working.Configs.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.1.Working.Configs.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.2.broken.configs.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.2.broken.configs.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.2.Working.Configs.virl,CCIE.SPv4.Bootcamp/INE.CCIE.SPv4.Bootcamp.Troubleshooting.Lab.2.Working.Configs.virl,,CCIE.SPv4.Bootcamp,inprogress,inprogress
data/INE-VIRL/Courses/CCIE.Enterprise.Infrastructure.v1.0/1.1.a.Switch.Administration.virl,Courses/CCIE.Enterprise.Infrastructure.v1.0/1.1.a.Switch.Administration.virl,,CCIE.Enterprise.Infrastructure.v1.0,inprogress,inprogress
data/INE-VIRL/Courses/CCIE.Enterprise.Infrastructure.v1.0/basic.bgp.route.reflection.virl,Courses/CCIE.Enterprise.Infrastructure.v1.0/basic.bgp.route.reflection.virl,,CCIE.Enterprise.Infrastructure.v1.1,inprogress,inprogress
data/INE-VIRL/Courses/CCIE.Enterprise.Infrastructure.v1.0/basic.ip.addressing.virl,Courses/CCIE.Enterprise.Infrastructure.v1.0/basic.ip.addressing.virl,,CCIE.Enterprise.Infrastructure.v1.2,inprogress,inprogress
data/INE-VIRL/Courses/CCIE.Enterprise.Infrastructure.v1.0/basic.ospf.virl,Courses/CCIE.Enterprise.Infrastructure.v1.0/basic.ospf.virl,,CCIE.Enterprise.Infrastructure.v1.3,inprogress,inprogress
data/INE-VIRL/Courses/CCIE.Enterprise.Infrastructure.v1.0/full.bgp.with.next-hop.self.virl,Courses/CCIE.Enterprise.Infrastructure.v1.0/full.bgp.with.next-hop.self.virl,,CCIE.Enterprise.Infrastructure.v1.4,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.0.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.0.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,,Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.11.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.11.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,,Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.1.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.1.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,,Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.3.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,Courses/Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE/Profile.3.Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE.virl,,Implementing.Multicast.VPNs.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Base.MPLS.L3VPN.with.IS-IS.core.virl,Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Base.MPLS.L3VPN.with.IS-IS.core.virl,,Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Base.MPLS.L3VPN.with.OSPF.core.virl,Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Base.MPLS.L3VPN.with.OSPF.core.virl,,Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Segment.Routing.with.ISIS.virl,Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Segment.Routing.with.ISIS.virl,,Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Segment.Routing.with.OSPF.virl,Courses/Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE/Segment.Routing.with.OSPF.virl,,Implementing.Segment.Routing.on.Cisco.IOS.XR.and.XE,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.1-bootcamp.bonus.virl,RSv5.Graded.Labs/RSv5.graded.lab.1-bootcamp.bonus.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.1.CS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.1.CS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.1.CS.virl,RSv5.Graded.Labs/RSv5.graded.lab.1.CS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.1.TS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.1.TS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.1.TS.virl,RSv5.Graded.Labs/RSv5.graded.lab.1.TS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.1.virl,RSv5.Graded.Labs/RSv5.graded.lab.1.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.2.CS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.2.CS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.2.CS.virl,RSv5.Graded.Labs/RSv5.graded.lab.2.CS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.2.TS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.2.TS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.2.TS.virl,RSv5.Graded.Labs/RSv5.graded.lab.2.TS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.2.virl,RSv5.Graded.Labs/RSv5.graded.lab.2.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.3.CS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.3.CS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.3.CS.virl,RSv5.Graded.Labs/RSv5.graded.lab.3.CS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.3.TS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.3.TS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.3.TS.virl,RSv5.Graded.Labs/RSv5.graded.lab.3.TS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.3.virl,RSv5.Graded.Labs/RSv5.graded.lab.3.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.4.CS-Solution.virl,RSv5.Graded.Labs/RSv5.graded.lab.4.CS-Solution.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.4.CS.virl,RSv5.Graded.Labs/RSv5.graded.lab.4.CS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/RSv5.Graded.Labs/RSv5.graded.lab.4.TS.virl,RSv5.Graded.Labs/RSv5.graded.lab.4.TS.virl,,RSv5.Graded.Labs,inprogress,inprogress
data/INE-VIRL/Webinars/INE.Ask.The.Expert.VXLAN.BGP.EVPN.virl,Webinars/INE.Ask.The.Expert.VXLAN.BGP.EVPN.virl,,Webinars,inprogress,inprogress
data/INE-VIRL/Webinars/INE.Ask.The.Expert.VXLAN.BGP.EVPN-Z8xyZh.virl,Webinars/INE.Ask.The.Expert.VXLAN.BGP.EVPN-Z8xyZh.virl,,Webinars,inprogress,inprogress
